smiles,assay_type,scaffold,split,y_true,y_pred_xgb
COc1cccc(Nc2ncnc3ccccc23)c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.074687908500351,6.4048824
NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1,Ki,c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1,train,6.399996913372259,6.183854
COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5Cl)nn4)cc3F)ccnc2cc1OCCCN1CCCCC1,IC50,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCCC4)ccc23)cc1)c1cn(-c2ccccc2)nn1,train,6.276216063034671,6.140564
CCOc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,IC50,c1ccc(CSc2ccccc2)cc1,train,6.3979400086720375,6.036888
Nc1ncnc2c1c(-c1ccccc1)cn2C1CCC(O)C1,IC50,c1ccc(-c2cn(C3CCCC3)c3ncncc23)cc1,train,6.102372908709558,6.00102
O=C(/C=C/CN1CCCC1)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,IC50,O=C(/C=C/CN1CCCC1)N1CCCOc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc21,test,6.238072161579471,6.889212
Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,IC50,O=C1Nc2ncnc(Nc3ccccc3)c2/C1=C/c1cc(C(=O)N2CCNCC2)c[nH]1,train,6.3872161432802645,6.6957774
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,IC50,c1ccc2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c[nH]c2c1,train,6.107905397309519,6.0958276
COc1cc2ncc(C#N)c(Nc3cccc([N+](=O)[O-])c3)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,6.060001790087838,5.6567206
CCC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(C)=O,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.062482107982653,6.208857
N#CC(C#N)=C1CCc2cc(O)c(O)cc21,IC50,C=C1CCc2ccccc21,train,6.301029995663981,5.68608
Cc1ccc([C@@H](C)Nc2ncnc3[nH]c(-c4ccc(O)cc4)cc23)cc1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,6.346787486224656,7.735148
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,IC50,O=C(Nc1cccc(-c2ccc3ccncc3c2)c1)c1ccc(CN2CCNCC2)cc1,train,6.154901959985743,6.4148636
COc1cc(Nc2c(C#N)cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,IC50,C(#Cc1ccc2c(Nc3ccccc3)ccnc2c1)CCN1CCNCC1,train,6.142667503568731,6.2307887
Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3,Ki,O=C(Nc1ccccc1)Nc1ccc2c(c1)CCc1sc3ncncc3c1-2,train,6.299997602857746,6.0531325
COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,IC50,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,train,6.050122295963125,6.3018
O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21,Ki,O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4)c3)cc21,train,6.199998172182031,6.0073447
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,IC50,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc[nH]2)c1,train,6.31560352158098,6.287436
C[C@H](Nc1nc(N)nc2[nH]c3ccc(O)cc3c12)c1ccccc1,Ki,c1ccc(CNc2ncnc3[nH]c4ccccc4c23)cc1,test,6.2839966563652006,6.3463674
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,IC50,c1cc(OC2CCNCC2)c2c(Nc3ccc(OCc4cnccn4)cc3)ncnc2c1,test,6.161150909262744,7.1743736
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,IC50,c1ccc(-c2n[nH]c3ncncc23)cc1,train,6.020451625295905,5.4152856
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)nc1,IC50,S=C(Nc1ccccc1)Nc1cccc(Sc2ccccn2)c1,train,6.224753740259764,6.0497155
O=C1NCc2c(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cccc21,IC50,O=C1NCc2c(Oc3ccc(Nc4ncnc5cc[nH]c45)cc3)cccc21,train,6.050609993355087,6.4227257
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=[N+]=[N-])n1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,6.2839966563652006,5.8916345
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,IC50,O=C(C=Cc1ccccc1)NCCc1ccccc1,train,6.204119982655925,5.819184
Fc1ccc(Nc2ncnc3ccc(NC(=S)NCCCN4CCOCC4)cc23)cc1Cl,IC50,S=C(NCCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,6.4089353929735005,7.0072417
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCCOCCOCC1,IC50,O=C(/C=C/CN1CCOCCOCCOCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,6.493494967595128,6.6091805
CCC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)CC1,IC50,c1cc2nc(Nc3ccc(N4CCNCC4)cc3)nc(OC3CCNCC3)c2s1,train,6.505984625242856,6.48154
O=[N+]([O-])c1cccc2ncnc(Nc3cccc(Br)c3)c12,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.449771646944906,7.0037904
CCOc1cc2ncc(C#N)c(Nc3cc(Cl)c(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)cc1,train,6.787812395596042,6.911141
CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc2cnn(CCN(C)C)c12,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,6.616184634019569,6.554163
N#Cc1cnc2cc(O)c(O)cc2c1Nc1cccc(Br)c1,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,6.459996055149974,6.1936593
CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1,IC50,c1ccc(COc2ccc(Nc3ncnc4sc(-c5ccc[nH]5)cc34)cc2)cc1,train,6.860120913598763,7.0802517
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,IC50,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,train,6.455931955649724,6.5410404
c1ccc(CNc2ncnc3ccccc23)cc1,IC50,c1ccc(CNc2ncnc3ccccc23)cc1,train,6.494850021680094,6.2070293
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,IC50,c1ccc(COc2ccc(Nc3ncnc4cc(O[C@H]5CCOC5)c(OC5CCNCC5)cc34)cc2)cc1,train,6.6439741428068775,6.970285
CO[C@H]1[C@@H](N(C)C(=O)CCC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,IC50,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC[C@@H]3O1,val,6.795880017344075,5.425929
NCCCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1,val,6.795880017344075,7.056632
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,Ki,O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1ccccc1,test,6.599997654072045,6.13913
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)CC1,IC50,O=C(/C=C/CN1CCCCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,6.655607726314889,6.957436
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CN(C)CCO)cc5)sc34)ccc2[nH]1,IC50,c1ccc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,train,6.853871964321762,6.8057275
C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c(C#N)cnc2cc1OCC,IC50,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)cc1,train,6.651695136951839,6.82589
COc1cc2ncc(C#N)c(Nc3ccc(C(C)C)cc3)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,6.639993867770901,5.890505
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2SC)c1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,6.433091344773197,6.9399776
C=CC(=O)Nc1cc(Nc2ncnc(-c3cn(C)c4ccccc34)c2OC)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2cc(-c3c[nH]c4ccccc34)ncn2)cc1,train,6.67264106561367,6.9544435
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CC[C@@H](NC(=O)/C=C/CN2CCOCC2)CC1,IC50,O=C(/C=C/CN1CCOCC1)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3cncnc32)CC1,train,6.563996464330104,6.4900103
Fc1cccc(COc2ccc(Nc3ncnc4sc(Br)cc34)cc2Cl)c1,IC50,c1ccc(COc2ccc(Nc3ncnc4sccc34)cc2)cc1,train,6.590066876668706,6.7455745
COC[C@@H]1CCCN1C/C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,O=C(/C=C\CN1CCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,6.7121982700697735,7.238172
O=[N+]([O-])c1ccc(F)c(CNc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1,IC50,c1ccc(CNc2cc3c(Nc4ccccc4)ncnc3cc2OCCCN2CCOCC2)cc1,train,6.615467384505752,7.1225615
C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(CCO)c3n2)C1,IC50,c1nc2c(Nc3ccc(N4CCNCC4)cc3)nc(N3CCCC3)nc2[nH]1,train,6.679853713888946,6.470415
C=CC(=O)N1CCC(Sc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccccc4)c3)[nH]2)C1,IC50,c1ccc(Nc2cc(-c3[nH]c(SC4CCNC4)nc3-c3ccccc3)ccn2)cc1,train,6.66354026615147,7.1401334
N=c1oc2ccccc2cc1C(=O)N/N=C1\C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21,IC50,N=c1oc2ccccc2cc1C(=O)N/N=C1\C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21,train,6.688246138944246,6.787536
O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5ccsc5)c4)c3s2)C1)N1CCOCC1,IC50,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5ccsc5)c4)c3s2)C1)N1CCOCC1,train,6.823908740944319,6.980618
C=CC(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CSCC3)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nc3c(c(-c4c[nH]c5ccccc45)n2)CSCC3)cc1,train,6.563837352959244,6.85682
N#Cc1cccc(Oc2ccc(Nc3ncnc4cc(OCCCN5CCOCC5)c(NC(=O)c5cc([N+](=O)[O-])ccc5F)cc34)cc2Cl)c1,IC50,O=C(Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,train,6.571865205971211,6.9941897
C=CC(=O)N[C@H]1CCN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C1,IC50,c1nc2c(Nc3cn[nH]c3)nc(N3CCCC3)nc2[nH]1,train,6.453457336521868,6.776128
C=C(F)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)ncc2Cl)c1,IC50,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,6.671620396561263,6.8173966
O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc2n1CCCN1CCOCC1,IC50,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc2n1CCCN1CCOCC1,train,6.853871964321762,6.4637156
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CC[N+](C)(C)[O-],IC50,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,train,6.735772652243767,6.6238103
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NNC(=O)CN1CCC[C@H]1C(=O)O,IC50,O=C(COc1ccc(-c2nc3ccccc3s2)cc1)NNC(=O)CN1CCCC1,train,6.465973893943865,6.3722696
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(Cl)cc3)C2)cc1C,IC50,c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,train,6.721246399047171,5.7289944
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,IC50,C(#Cc1ncnc2ccccc12)CCc1ccncc1,train,6.698970004336019,6.640026
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC(C)C)cc4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,train,6.795880017344075,6.450216
C=CC(=O)Nc1cc(-c2cn(C)c3ccccc23)ncn1,IC50,c1ccc2c(-c3ccncn3)c[nH]c2c1,train,6.600326278518962,6.1754107
[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)C4CC4)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,IC50,O=C(Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc2cn[nH]c12)C1CC1,train,6.583359492661719,6.8798223
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CCO2)C1,IC50,c1ccc(Nc2ncnc3ccc(OCCN4CC5(CCO5)C4)cc23)cc1,train,6.721246399047171,7.3334146
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC1,IC50,c1ccc(Nc2ncnc3ccc(CN4CCCC4)cc23)cc1,train,6.481486060122112,6.7490487
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C(C)CN(C)C,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.600326278518962,6.8672566
CCOC(C)Oc1cc2ncnc(Nc3ccc(F)c(C#N)c3)c2c2c1OCCO2,IC50,c1ccc(Nc2ncnc3ccc4c(c23)OCCO4)cc1,train,6.453704164878557,6.5076203
C=CC(=O)Nc1cccc(Nc2cc(-n3c(CCCO)nnc3-c3ccc(F)cc3)ccn2)c1,IC50,c1ccc(Nc2cc(-n3cnnc3-c3ccccc3)ccn2)cc1,train,6.7705741520793055,6.7047296
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(CN(C)C)c(Br)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.637329070274333,6.7382846
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N(C)C)c23)c1,IC50,c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,train,6.714442690992226,6.719834
C=CC(=O)Nc1cc(Nc2cc(-c3cn4c5c(cccc35)CCC4)nc(OC)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2cc(-c3cn4c5c(cccc35)CCC4)ncn2)cc1,train,6.742081549685942,6.9802914
COc1cccc(-c2cn(C3CCN(CC(N)=O)CC3)c3ncnc(N)c23)c1,IC50,c1ccc(-c2cn(C3CCNCC3)c3ncncc23)cc1,train,6.455931955649724,6.208322
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,train,6.853871964321762,7.2148776
COc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCCN1CCOCC1,IC50,c1ccc2c(-c3ncnc4ccc(OCCCN5CCOCC5)cc34)c[nH]c2c1,train,6.47755576649368,6.6072965
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CC(C(N)=O)C1,IC50,c1ccc(Nc2ncnc3ccc(CN4CCC4)cc23)cc1,train,6.756961951313706,6.9383445
COc1cc2ncc(C#N)c(Nc3cccc(Cl)c3)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,6.740000204918113,6.07108
CCn1cnc2cnc(Nc3ccnc(N4CCC(OC)CC4)n3)cc21,Ki,c1cc(Nc2cc3[nH]cnc3cn2)nc(N2CCCCC2)n1,val,6.696803942579511,7.367806
Cc1ccc(-c2c(CN3CCOCC3)nc3scc(C(=O)NN)n23)cc1,IC50,c1ccc(-c2c(CN3CCOCC3)nc3sccn23)cc1,train,6.609064892896621,6.3077927
Nc1ccc2oc3nccc(NCc4cccc(Br)c4)c3c2c1,Ki,c1ccc(CNc2ccnc3oc4ccccc4c23)cc1,train,6.638272163982407,6.5534215
COc1cc2c(cc1OC)Nc1ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c1NC2,IC50,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ncnc4c3NCc3ccccc3N4)cc2)CC1,train,6.572513890904215,6.182688
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)CC3)c2)n1,IC50,O=C(CCN1CCN(CCOc2no[nH+]c2S(=O)(=O)c2ccccc2)CC1)Nc1cccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1,train,6.581698708680255,6.145382
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cc(F)cc([N+](=O)[O-])c3)c2)[nH]1,IC50,c1ccc(Nc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1,test,6.576754126063192,6.562688
Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)nc1,train,6.698970004336019,6.6720943
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(C#N)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)cc1,train,6.709965388637482,6.92518
[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)CC)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,6.59176003468815,6.6767664
Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,IC50,c1ccc2c(Nc3ncnc4occc34)cccc2c1,train,6.838033383635925,6.439023
CCOC(=O)c1c(-n2ccnc2)nc2ccc(Br)cc2c1N1CCN(c2ccccc2NS(=O)(=O)c2ccccc2F)CC1,IC50,O=S(=O)(Nc1ccccc1N1CCN(c2cc(-n3ccnc3)nc3ccccc23)CC1)c1ccccc1,train,6.84163750790475,6.8087053
COC1CCN(c2nccc(Nc3cc4c(cn3)[nH]c(=O)n4C(C)C)n2)CC1,Ki,O=c1[nH]c2cnc(Nc3ccnc(N4CCCCC4)n3)cc2[nH]1,train,6.806875401645538,6.7731323
Cc1nn(-c2ccc(F)cc2)c2ncnc(Nc3ccc(F)c(Cl)c3)c12,IC50,c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,train,6.730487055782083,6.539289
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N(C)CCN(C)C,IC50,O=C(Nc1ccnc(Nc2ccccc2)n1)c1ccccc1,train,6.80910828307783,7.019901
COc1ccccc1-c1cc2c(NCc3ccccn3)ncnc2s1,IC50,c1ccc(-c2cc3c(NCc4ccccn4)ncnc3s2)cc1,test,6.73754891026957,6.8360906
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,IC50,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,train,6.474955192963154,6.5671706
Cc1nc2cnc(Nc3ccnc(NCC(C)(C)C(N)=O)n3)cc2n1C(C)C,Ki,c1cc(Nc2cc3[nH]cnc3cn2)ncn1,train,6.686132779630847,6.8428006
O=C(Nc1ccncc1)Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1,IC50,O=C(Nc1ccncc1)Nc1cccc(-c2cccnc2)c1,train,6.722413704215237,6.109404
[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(C)=O)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,6.801342913045577,6.5694904
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,IC50,c1ccc(Cn2ncc3cc(Nc4ncnc5ccccc45)ccc32)nc1,train,6.7447274948966935,6.7056694
CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,IC50,O=C(OCCn1ccnc1)c1ccc(C2CC(c3ccccc3)=NN2)cc1,val,6.551834953444309,5.151877
COc1cc2c(Nc3ccc(Oc4ccc(C)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,IC50,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,train,6.638272163982407,6.42488
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C(=O)CO)CC1,IC50,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,train,6.690369832574101,7.355011
Clc1csc2ncnc(Nc3ccccc3)c12,Ki,c1ccc(Nc2ncnc3sccc23)cc1,test,6.499996931948306,5.7473655
CO[C@H]1[C@@H](N(C)C(=O)CN)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,IC50,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC[C@@H]3O1,val,6.657577319177793,5.4002013
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,IC50,O=C1c2ccc(C3CCN(CC4CCOCC4)CC3)cc2Cc2[nH]c3ccccc3c21,train,6.455931955649724,6.3753753
Nc1ccc2ncnc(Nc3ccc4cc[nH]c4c3)c2c1,IC50,c1ccc2c(Nc3ccc4cc[nH]c4c3)ncnc2c1,test,6.735890843694191,7.8649364
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3)[nH]c2n1,IC50,c1ccc(CCc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1,train,6.522878745280337,5.9619026
COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)c(OC)c1,IC50,c1ccc(Nc2ncnc3occc23)cc1,train,6.789681480173768,6.93924
CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.794281501896906,7.082538
COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(C)CC5)c4)c(OC)cc23)c(Cl)cc1Cl,IC50,c1ccc(Nc2ccnc3cc(-c4coc(CN5CCNCC5)c4)ccc23)cc1,train,6.638272163982407,6.729302
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,IC50,O=C(CN1CCN(c2ccc(Nc3nccc(Oc4ccccc4)n3)cc2)CC1)OCCCCCCOc1no[nH+]c1S(=O)(=O)c1ccccc1,train,6.534617148551582,6.8292403
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,IC50,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1,train,6.721246399047171,6.7941346
CS(=O)(=O)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,IC50,c1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)ccc23)cc1,train,6.447940465812115,6.8802676
COc1ccccc1-c1cc2c(N[C@H](C)c3ccccn3)ncnc2s1,IC50,c1ccc(-c2cc3c(NCc4ccccn4)ncnc3s2)cc1,test,6.815308569182401,7.0999384
CN1CCN(Cc2ccc(Nc3nc(Oc4ccc5ccc(=O)[nH]c5c4)c4sccc4n3)cc2)CC1,IC50,O=c1ccc2ccc(Oc3nc(Nc4ccc(CN5CCNCC5)cc4)nc4ccsc34)cc2[nH]1,train,6.698970004336019,6.547675
Nc1ccc2[nH]c3nccc(NCc4cccc(Cl)c4)c3c2c1,Ki,c1ccc(CNc2ccnc3[nH]c4ccccc4c23)cc1,val,6.853871964321762,6.1281776
COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5nccc(OCC(F)(F)F)c5C)cc4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccc(OCc5ccccn5)cc4)ncnc3cc2o1,train,6.468521082957745,6.306055
Nc1nc(NCc2ccccc2)c2c(n1)[nH]c1cc(Br)c(O)cc12,Ki,c1ccc(CNc2ncnc3[nH]c4ccccc4c23)cc1,test,6.431798275933005,6.24225
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(C)cn1,IC50,O=C(/C=C/c1c[nH]cn1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,6.5934598195660445,6.6005836
